id,Age
121557,7
121558,10
121559,14
121560,14
121561,12
121562,14
121563,6
121564,12
121565,11
121566,10
121567,9
121568,9
121569,8
121570,10
121571,11
121572,15
121573,8
121574,7
121575,9
121576,6
121577,12
121578,10
121579,10
121580,9
121581,17
121582,7
121583,8
121584,10
121585,13
121586,9
121587,12
121588,12
121589,5
121590,5
121591,9
121592,6
121593,8
121594,11
121595,7
121596,11
121597,9
121598,11
121599,12
121600,9
121601,9
121602,8
121603,8
121604,5
121605,12
121606,11
121607,5
121608,8
121609,8
121610,6
121611,10
121612,7
121613,7
121614,9
121615,11
121616,15
121617,9
121618,10
121619,7
121620,12
121621,12
121622,11
121623,7
121624,13
121625,10
121626,17
121627,7
121628,6
121629,10
121630,11
121631,14
121632,15
121633,11
121634,13
121635,11
121636,12
121637,10
121638,9
121639,13
121640,11
121641,10
121642,6
121643,10
121644,7
121645,9
121646,9
121647,9
121648,7
121649,8
121650,6
121651,11
121652,13
121653,15
121654,9
121655,6
121656,7
121657,11
121658,10
121659,10
121660,10
121661,10
121662,8
121663,10
121664,10
121665,11
121666,10
121667,8
121668,7
121669,17
121670,11
121671,11
121672,13
121673,8
121674,13
121675,10
121676,9
121677,10
121678,7
121679,9
121680,7
121681,10
121682,8
121683,11
121684,10
121685,9
121686,11
121687,9
121688,16
121689,14
121690,8
121691,7
121692,11
121693,9
121694,10
121695,12
121696,6
121697,9
121698,11
121699,6
121700,9
121701,15
121702,10
121703,11
121704,14
121705,12
121706,11
121707,9
121708,12
121709,8
121710,11
121711,12
121712,8
121713,10
121714,5
121715,12
121716,12
121717,11
121718,11
121719,12
121720,12
121721,9
121722,13
121723,13
121724,18
121725,7
121726,8
121727,12
121728,11
121729,12
121730,10
121731,12
121732,7
121733,6
121734,16
121735,11
121736,10
121737,9
121738,7
121739,11
121740,13
121741,16
121742,8
121743,8
121744,10
121745,10
121746,11
121747,10
121748,8
121749,9
121750,8
121751,11
121752,10
121753,11
121754,5
121755,8
121756,8
121757,13
121758,9
121759,16
121760,10
121761,8
121762,15
121763,10
121764,9
121765,4
121766,10
121767,9
121768,6
121769,9
121770,12
121771,11
121772,10
121773,13
121774,11
121775,9
121776,10
121777,7
121778,12
121779,7
121780,10
121781,8
121782,11
121783,10
121784,10
121785,8
121786,7
121787,11
121788,7
121789,11
121790,12
121791,12
121792,10
121793,9
121794,6
121795,9
121796,11
121797,7
121798,13
121799,14
121800,7
121801,10
121802,9
121803,11
121804,7
121805,9
121806,8
121807,7
121808,10
121809,9
121810,8
121811,10
121812,11
121813,10
121814,5
121815,7
121816,9
121817,12
121818,10
121819,11
121820,9
121821,10
121822,8
121823,8
121824,12
121825,10
121826,6
121827,5
121828,9
121829,7
121830,8
121831,11
121832,11
121833,8
121834,11
121835,6
121836,12
121837,10
121838,5
121839,8
121840,11
121841,9
121842,11
121843,11
121844,9
121845,9
121846,11
121847,10
121848,13
121849,10
121850,11
121851,13
121852,11
121853,11
121854,10
121855,9
121856,13
121857,10
121858,5
121859,10
121860,7
121861,10
121862,10
121863,11
121864,7
121865,11
121866,13
121867,12
121868,8
121869,14
121870,10
121871,12
121872,13
121873,15
121874,10
121875,12
121876,11
121877,11
121878,13
121879,10
121880,9
121881,6
121882,11
121883,10
121884,11
121885,9
121886,13
121887,9
121888,5
121889,16
121890,7
121891,10
121892,9
121893,10
121894,10
121895,8
121896,8
121897,9
121898,11
121899,11
121900,7
121901,13
121902,10
121903,12
121904,10
121905,9
121906,8
121907,13
121908,8
121909,10
121910,8
121911,10
121912,10
121913,9
121914,13
121915,10
121916,4
121917,7
121918,10
121919,12
121920,10
121921,10
121922,11
121923,10
121924,11
121925,12
121926,5
121927,9
121928,12
121929,13
121930,10
121931,9
121932,10
121933,14
121934,11
121935,6
121936,9
121937,7
121938,15
121939,8
121940,11
121941,12
121942,6
121943,11
121944,8
121945,11
121946,11
121947,11
121948,13
121949,12
121950,12
121951,12
121952,5
121953,9
121954,12
121955,5
121956,10
121957,15
121958,7
121959,11
121960,15
121961,11
121962,13
121963,13
121964,7
121965,9
121966,9
121967,8
121968,10
121969,7
121970,6
121971,11
121972,7
121973,13
121974,11
121975,9
121976,11
121977,10
121978,14
121979,13
121980,9
121981,10
121982,9
121983,11
121984,11
121985,8
121986,7
121987,5
121988,11
121989,6
121990,14
121991,10
121992,9
121993,9
121994,16
121995,15
121996,7
121997,12
121998,12
121999,9
122000,10
122001,6
122002,9
122003,9
122004,11
122005,7
122006,11
122007,10
122008,9
122009,9
122010,7
122011,8
122012,10
122013,14
122014,11
122015,9
122016,11
122017,11
122018,12
122019,13
122020,14
122021,6
122022,9
122023,7
122024,10
122025,8
122026,9
122027,11
122028,11
122029,10
122030,7
122031,13
122032,8
122033,9
122034,13
122035,12
122036,14
122037,11
122038,10
122039,10
122040,8
122041,11
122042,8
122043,12
122044,11
122045,10
122046,11
122047,8
122048,8
122049,12
122050,10
122051,12
122052,9
122053,9
122054,10
122055,12
122056,11
122057,11
122058,11
122059,10
122060,11
122061,7
122062,13
122063,7
122064,8
122065,13
122066,10
122067,9
122068,6
122069,16
122070,12
122071,9
122072,11
122073,10
122074,5
122075,13
122076,11
122077,11
122078,9
122079,5
122080,13
122081,9
122082,10
122083,8
122084,7
122085,14
122086,11
122087,5
122088,14
122089,9
122090,8
122091,13
122092,9
122093,12
122094,12
122095,8
122096,10
122097,10
122098,5
122099,10
122100,9
122101,11
122102,7
122103,14
122104,6
122105,12
122106,8
122107,10
122108,10
122109,11
122110,7
122111,12
122112,11
122113,11
122114,10
122115,14
122116,8
122117,9
122118,8
122119,6
122120,8
122121,14
122122,6
122123,9
122124,12
122125,12
122126,12
122127,11
122128,10
122129,10
122130,6
122131,7
122132,8
122133,11
122134,9
122135,9
122136,9
122137,12
122138,4
122139,12
122140,11
122141,15
122142,10
122143,8
122144,8
122145,11
122146,12
122147,10
122148,12
122149,7
122150,10
122151,9
122152,6
122153,10
122154,13
122155,10
122156,12
122157,9
122158,8
122159,4
122160,10
122161,11
122162,7
122163,12
122164,10
122165,15
122166,14
122167,10
122168,11
122169,14
122170,12
122171,11
122172,11
122173,5
122174,10
122175,10
122176,12
122177,8
122178,9
122179,12
122180,11
122181,10
122182,10
122183,5
122184,11
122185,9
122186,11
122187,9
122188,9
122189,5
122190,12
122191,6
122192,9
122193,14
122194,8
122195,9
122196,13
122197,5
122198,11
122199,8
122200,8
122201,8
122202,13
122203,12
122204,11
122205,12
122206,10
122207,9
122208,9
122209,11
122210,10
122211,12
122212,8
122213,5
122214,10
122215,12
122216,9
122217,8
122218,10
122219,12
122220,8
122221,8
122222,10
122223,8
122224,9
122225,10
122226,5
122227,5
122228,5
122229,6
122230,10
122231,9
122232,9
122233,12
122234,10
122235,9
122236,13
122237,7
122238,14
122239,9
122240,10
122241,10
122242,10
122243,9
122244,17
122245,12
122246,7
122247,11
122248,10
122249,11
122250,8
122251,12
122252,11
122253,11
122254,8
122255,13
122256,13
122257,10
122258,9
122259,9
122260,7
122261,7
122262,6
122263,10
122264,10
122265,10
122266,7
122267,9
122268,8
122269,12
122270,9
122271,11
122272,12
122273,10
122274,13
122275,7
122276,11
122277,11
122278,13
122279,10
122280,11
122281,18
122282,11
122283,10
122284,9
122285,8
122286,4
122287,9
122288,10
122289,14
122290,9
122291,11
122292,8
122293,11
122294,11
122295,10
122296,14
122297,10
122298,6
122299,12
122300,8
122301,15
122302,8
122303,14
122304,12
122305,10
122306,11
122307,11
122308,13
122309,12
122310,10
122311,10
122312,6
122313,10
122314,11
122315,10
122316,8
122317,9
122318,15
122319,10
122320,11
122321,7
122322,10
122323,11
122324,11
122325,13
122326,14
122327,14
122328,9
122329,13
122330,13
122331,9
122332,14
122333,10
122334,10
122335,6
122336,12
122337,6
122338,11
122339,10
122340,11
122341,11
122342,11
122343,9
122344,11
122345,12
122346,10
122347,8
122348,12
122349,11
122350,8
122351,7
122352,8
122353,10
122354,12
122355,12
122356,10
122357,12
122358,8
122359,10
122360,12
122361,8
122362,12
122363,7
122364,14
122365,10
122366,12
122367,11
122368,8
122369,6
122370,9
122371,7
122372,7
122373,11
122374,5
122375,11
122376,10
122377,11
122378,12
122379,9
122380,15
122381,13
122382,4
122383,5
122384,15
122385,6
122386,10
122387,11
122388,13
122389,8
122390,11
122391,9
122392,9
122393,10
122394,5
122395,10
122396,12
122397,10
122398,7
122399,5
122400,13
122401,11
122402,9
122403,8
122404,5
122405,12
122406,12
122407,11
122408,12
122409,11
122410,10
122411,11
122412,10
122413,8
122414,10
122415,11
122416,9
122417,8
122418,12
122419,8
122420,10
122421,7
122422,10
122423,6
122424,4
122425,8
122426,10
122427,9
122428,11
122429,10
122430,6
122431,9
122432,14
122433,10
122434,11
122435,10
122436,15
122437,11
122438,11
122439,10
122440,13
122441,6
122442,11
122443,11
122444,11
122445,7
122446,5
122447,8
122448,8
122449,10
122450,10
122451,10
122452,12
122453,7
122454,12
122455,6
122456,12
122457,6
122458,6
122459,10
122460,12
122461,11
122462,8
122463,11
122464,12
122465,7
122466,10
122467,9
122468,6
122469,8
122470,10
122471,9
122472,11
122473,11
122474,8
122475,10
122476,9
122477,10
122478,10
122479,10
122480,9
122481,13
122482,11
122483,10
122484,7
122485,8
122486,11
122487,7
122488,12
122489,12
122490,8
122491,11
122492,7
122493,5
122494,10
122495,12
122496,9
122497,10
122498,18
122499,9
122500,11
122501,7
122502,7
122503,10
122504,5
122505,11
122506,9
122507,9
122508,14
122509,15
122510,8
122511,9
122512,6
122513,11
122514,14
122515,12
122516,10
122517,11
122518,7
122519,9
122520,9
122521,5
122522,9
122523,15
122524,10
122525,11
122526,16
122527,10
122528,7
122529,6
122530,10
122531,11
122532,13
122533,11
122534,9
122535,8
122536,10
122537,12
122538,13
122539,10
122540,10
122541,5
122542,11
122543,11
122544,11
122545,4
122546,7
122547,13
122548,13
122549,11
122550,5
122551,10
122552,8
122553,13
122554,12
122555,6
122556,7
122557,11
122558,10
122559,10
122560,12
122561,11
122562,8
122563,9
122564,9
122565,7
122566,12
122567,8
122568,13
122569,14
122570,12
122571,7
122572,9
122573,6
122574,11
122575,13
122576,11
122577,11
122578,9
122579,10
122580,10
122581,10
122582,13
122583,14
122584,11
122585,12
122586,9
122587,10
122588,8
122589,13
122590,15
122591,15
122592,10
122593,11
122594,12
122595,12
122596,12
122597,10
122598,11
122599,8
122600,10
122601,11
122602,6
122603,7
122604,9
122605,7
122606,6
122607,10
122608,14
122609,10
122610,12
122611,13
122612,8
122613,12
122614,13
122615,11
122616,11
122617,17
122618,11
122619,9
122620,8
122621,9
122622,7
122623,11
122624,8
122625,8
122626,9
122627,10
122628,10
122629,10
122630,11
122631,9
122632,4
122633,10
122634,9
122635,8
122636,11
122637,6
122638,9
122639,6
122640,10
122641,6
122642,13
122643,10
122644,9
122645,9
122646,12
122647,9
122648,9
122649,13
122650,15
122651,8
122652,11
122653,7
122654,8
122655,9
122656,8
122657,7
122658,6
122659,9
122660,13
122661,10
122662,9
122663,7
122664,7
122665,10
122666,9
122667,13
122668,9
122669,13
122670,9
122671,7
122672,11
122673,10
122674,7
122675,8
122676,7
122677,9
122678,7
122679,11
122680,9
122681,11
122682,13
122683,12
122684,10
122685,12
122686,13
122687,11
122688,13
122689,9
122690,10
122691,10
122692,7
122693,10
122694,12
122695,9
122696,11
122697,10
122698,11
122699,13
122700,10
122701,13
122702,15
122703,10
122704,11
122705,11
122706,7
122707,10
122708,10
122709,7
122710,13
122711,7
122712,10
122713,14
122714,11
122715,7
122716,11
122717,9
122718,13
122719,11
122720,9
122721,10
122722,13
122723,11
122724,7
122725,4
122726,8
122727,7
122728,9
122729,7
122730,12
122731,5
122732,8
122733,11
122734,9
122735,12
122736,14
122737,9
122738,10
122739,12
122740,15
122741,8
122742,10
122743,11
122744,11
122745,12
122746,9
122747,8
122748,12
122749,14
122750,10
122751,15
122752,6
122753,12
122754,9
122755,8
122756,7
122757,9
122758,13
122759,12
122760,8
122761,11
122762,9
122763,10
122764,13
122765,7
122766,9
122767,16
122768,9
122769,12
122770,7
122771,10
122772,7
122773,8
122774,10
122775,10
122776,7
122777,14
122778,17
122779,4
122780,7
122781,8
122782,11
122783,10
122784,15
122785,14
122786,9
122787,11
122788,6
122789,14
122790,5
122791,10
122792,12
122793,11
122794,8
122795,10
122796,11
122797,8
122798,12
122799,14
122800,11
122801,8
122802,11
122803,9
122804,12
122805,8
122806,11
122807,11
122808,10
122809,7
122810,15
122811,9
122812,11
122813,7
122814,11
122815,4
122816,10
122817,10
122818,14
122819,6
122820,10
122821,10
122822,4
122823,4
122824,7
122825,8
122826,13
122827,9
122828,6
122829,10
122830,12
122831,13
122832,9
122833,8
122834,10
122835,10
122836,7
122837,9
122838,12
122839,9
122840,9
122841,11
122842,12
122843,11
122844,9
122845,10
122846,11
122847,8
122848,8
122849,14
122850,8
122851,8
122852,14
122853,10
122854,9
122855,7
122856,8
122857,11
122858,10
122859,9
122860,9
122861,12
122862,11
122863,10
122864,11
122865,10
122866,12
122867,12
122868,10
122869,12
122870,13
122871,7
122872,7
122873,16
122874,11
122875,8
122876,7
122877,11
122878,10
122879,8
122880,11
122881,7
122882,12
122883,11
122884,12
122885,10
122886,10
122887,8
122888,13
122889,11
122890,11
122891,11
122892,11
122893,10
122894,9
122895,11
122896,12
122897,13
122898,10
122899,10
122900,9
122901,13
122902,7
122903,11
122904,9
122905,11
122906,7
122907,15
122908,4
122909,8
122910,9
122911,8
122912,9
122913,10
122914,10
122915,10
122916,10
122917,13
122918,9
122919,13
122920,11
122921,10
122922,17
122923,19
122924,9
122925,8
122926,9
122927,6
122928,11
122929,11
122930,15
122931,10
122932,9
122933,10
122934,15
122935,13
122936,11
122937,10
122938,10
122939,8
122940,11
122941,10
122942,6
122943,10
122944,4
122945,10
122946,11
122947,11
122948,6
122949,10
122950,11
122951,10
122952,6
122953,11
122954,11
122955,11
122956,11
122957,10
122958,10
122959,11
122960,9
122961,7
122962,11
122963,7
122964,12
122965,8
122966,15
122967,11
122968,11
122969,8
122970,11
122971,7
122972,8
122973,9
122974,12
122975,12
122976,10
122977,11
122978,12
122979,11
122980,8
122981,10
122982,13
122983,9
122984,13
122985,9
122986,10
122987,10
122988,8
122989,10
122990,13
122991,11
122992,8
122993,10
122994,10
122995,12
122996,11
122997,9
122998,11
122999,10
123000,9
123001,11
123002,7
