id,Age
120455,9.110105686398422
120456,8.66371164810486
120457,6.656356129057382
120458,8.856625111039028
120459,10.244691448729265
120460,9.800453425096642
120461,9.692019847500378
120462,10.038332977599106
120463,11.800372464482738
120464,9.944824163159117
120465,10.945566694193921
120466,9.713538466622941
120467,12.600182776467877
120468,6.477920483715196
120469,7.535023017106322
120470,9.781903549836986
120471,7.537639603286087
120472,10.740129432965752
120473,8.594814434154062
120474,9.313522587336443
120475,7.5397405814863525
120476,9.708669145290646
120477,8.379605533863588
120478,7.2298742777481335
120479,9.758839329274968
120480,11.11316052342436
120481,9.651780787449962
120482,9.125738182265751
120483,12.83539872935936
120484,9.753400905632182
120485,10.597603074220922
120486,10.226034904369115
120487,13.715820325887224
120488,8.51087991389554
120489,14.87178793406802
120490,11.14478384912862
120491,11.718314111585268
120492,10.676069420204042
120493,9.823849474696805
120494,7.2048996264623035
120495,10.205755156083175
120496,10.37795777921695
120497,10.600740352651245
120498,10.475420738764003
120499,12.845047810798542
120500,7.442463114144325
120501,6.784547410788325
120502,11.33672175366666
120503,11.277666372847028
120504,13.876574919967394
120505,9.301011071788533
120506,6.2900854423835275
120507,9.811432185610679
120508,10.727330644609632
120509,7.730605329851473
120510,13.437885688907187
120511,13.064100024896664
120512,11.258430189944892
120513,9.079647051484818
120514,10.408570554865946
120515,9.941766744236174
120516,9.009431358866609
120517,9.869054148867125
120518,8.935846188432805
120519,11.960204021472405
120520,6.822055253448209
120521,14.42802938348792
120522,11.0376470604493
120523,11.247865718759366
120524,6.797884122234168
120525,8.433745881887239
120526,9.58538031601651
120527,12.204518879195247
120528,10.084917936161505
120529,8.469984695856402
120530,8.266520378465584
120531,16.891756096489853
120532,11.649821187924587
120533,8.43484695932717
120534,6.883963208358329
120535,11.739900876529642
120536,11.876434076520574
120537,11.987738217353135
120538,11.076205138115483
120539,11.074453825431506
120540,15.439093300140064
120541,10.072183629531525
120542,9.795781382570771
120543,8.126453744820829
120544,10.122534593216864
120545,6.843081841792456
120546,8.820850452614913
120547,9.069892306951314
120548,14.6850798784603
120549,14.37931588052467
120550,12.18735865736353
120551,5.381563259330149
120552,6.5564169637474174
120553,10.456278729978768
120554,10.843821035844934
120555,8.909056339351125
120556,13.313794140288035
120557,9.299678369915823
120558,9.874515781322367
120559,9.655301652274227
120560,8.626626392304935
120561,11.878597909771331
120562,9.295590701332992
120563,10.990180228352566
120564,7.002130865974545
120565,8.122309402672817
120566,5.650458277445098
120567,10.875266148659357
120568,11.335491359333203
120569,6.1195060790127265
120570,10.937094906037464
120571,10.020773275372287
120572,14.784895253844095
120573,7.533044576509913
120574,13.613461512150998
120575,10.309992651193353
120576,9.592449328036638
120577,10.160275141462273
120578,8.439765021505881
120579,14.550315789493155
120580,8.191084616114694
120581,7.952939058502936
120582,6.805354800765591
120583,13.36112993937856
120584,10.012306329551624
120585,9.461895872008908
120586,6.802304171628728
120587,16.786272744312562
120588,8.185509417811033
120589,10.115109943643663
120590,15.782661919389353
120591,12.86261459246875
120592,4.508417635587423
120593,8.629001440504219
120594,9.483459585950287
120595,11.739333485085252
120596,9.89293679539746
120597,11.651578017304134
120598,9.361748779078937
120599,11.057154643966559
120600,7.029521017016669
120601,11.418448357643289
120602,4.634911537587714
120603,8.549895812819912
120604,6.518205292145289
120605,12.954485429348141
120606,7.4767472923734895
120607,11.05833939188184
120608,12.882722398191698
120609,13.020972236179235
120610,11.379296310520903
120611,11.29541949326429
120612,10.00003789473617
120613,10.128863848899757
120614,7.757804801234699
120615,13.438773851955126
120616,11.750214857293003
120617,8.30228036829614
120618,8.075818823672286
120619,11.109581028565886
120620,11.232159013425203
120621,8.967371417289279
120622,6.421462008788112
120623,10.760965927676713
120624,8.552281831260736
120625,12.199076131515742
120626,5.64456133406744
120627,4.357632827829184
120628,11.356509402591714
120629,11.026126711559261
120630,6.417626800852134
120631,13.302732813038295
120632,11.762232811554481
120633,9.880200061619005
120634,8.069124961084986
120635,6.142848672296757
120636,9.009242232476407
120637,11.83810500631081
120638,10.191471475751122
120639,11.470980516795871
120640,15.76893806341541
120641,6.317962629680982
120642,5.77916097923366
120643,11.133868766566495
120644,9.851093589933722
120645,7.504604030559783
120646,9.204898028530158
120647,7.252633128038049
120648,10.442023656028995
120649,6.982375788624624
120650,13.47003098012773
120651,7.840894576323895
120652,12.83475583686174
120653,6.495042076242712
120654,9.496069858412463
120655,11.734596274198248
120656,9.276853883577804
120657,9.877126807174442
120658,10.215793006245896
120659,11.889208047013724
120660,9.287359284370917
120661,11.46963896972335
120662,10.624833411252807
120663,9.648592249284269
120664,10.403344619799382
120665,7.067651990514297
120666,12.253088782066834
120667,4.911199499722351
120668,5.176879927274997
120669,7.4178538067253275
120670,9.64249857507646
120671,10.194964694285188
120672,10.363615145970654
120673,11.485578999763595
120674,9.892586446323953
120675,11.03835884327385
120676,10.591559300542144
120677,11.65084397295244
120678,10.789699641220926
120679,9.25191288370527
120680,9.90851889587928
120681,13.220190328210093
120682,10.381723112350693
120683,10.82773075865242
120684,8.950017897525052
120685,16.360740991083592
120686,11.41940687372233
120687,12.319588510540258
120688,11.671387574062926
120689,13.085445509330867
120690,9.854520874110703
120691,5.467762161159414
120692,10.076506967146342
120693,7.9120759523596975
120694,10.637208970144037
120695,11.754228397341937
120696,6.821728889149273
120697,10.663838501126538
120698,13.250527036618998
120699,11.582679173461552
120700,9.874475025856576
120701,10.63850160941022
120702,14.079240075705316
120703,7.663590010168112
120704,11.06621243519245
120705,14.295850350443528
120706,14.133216687723785
120707,11.973188805821344
120708,9.71576523921935
120709,4.260622916218089
120710,10.346480748665309
120711,8.291907309571393
120712,11.32091247093779
120713,11.442390841851237
120714,7.637704555170344
120715,13.857712937317453
120716,8.699796220479884
120717,11.40973702011371
120718,7.655577513736019
120719,10.622553727788794
120720,7.851556280978117
120721,6.5324496823739455
120722,6.917599549887554
120723,7.772383526305789
120724,11.922045497433322
120725,10.675817056703394
120726,10.91997435593039
120727,7.541449724525423
120728,10.973883554170447
120729,9.0314319345854
120730,8.291784974389138
120731,6.67796908140878
120732,11.716036455602639
120733,4.858910709554761
120734,7.105991770568857
120735,11.519712642349479
120736,15.742095150926062
120737,12.527734588573823
120738,14.413241694592234
120739,6.6662271469257055
120740,10.825390521578512
120741,6.8695354953591385
120742,7.873058825615219
120743,11.167658920639454
120744,9.024684720501307
120745,10.802038098417375
120746,9.891794538999482
120747,7.359711607452322
120748,10.536921661222165
120749,10.639594286206517
120750,10.94054694410454
120751,10.42418134265201
120752,11.247601394102192
120753,5.511779654314364
120754,9.788268963460693
120755,8.637143808020932
120756,10.224081391317991
120757,9.184714931484253
120758,12.268590448557346
120759,8.745487990209682
120760,8.28940700477652
120761,11.129791950861772
120762,6.8068478621100335
120763,10.072162013292449
120764,7.3894367527933555
120765,13.809289145908851
120766,9.749105784166547
120767,13.847884618607923
120768,15.069244311986294
120769,9.89379393289577
120770,7.2854689929191
120771,10.743099889895928
120772,11.894084624823236
120773,9.810154791977745
120774,10.161936758128194
120775,14.784287045220667
120776,11.779786557378937
120777,7.370257335175607
120778,8.358633597488144
120779,6.818162939468683
120780,10.452137110894585
120781,9.614552272521728
120782,15.150624845006755
120783,9.645105407038999
120784,7.305886309719548
120785,8.125485856665644
120786,10.01792480740972
120787,11.38701612763808
120788,4.266566193805633
120789,8.258181513176575
120790,12.412166531158462
120791,10.204884011883685
120792,9.48482752435552
120793,10.87934555227861
120794,12.933257926077875
120795,4.461429214110364
120796,11.465577611684676
120797,5.323291100762048
120798,14.487988241176222
120799,7.442985208069839
120800,4.385959023460231
120801,5.6380045416110285
120802,8.27355369156732
120803,8.799884214965314
120804,9.693260916657742
120805,12.638241965808234
120806,7.004751626234342
120807,10.447758674889444
120808,10.538767274368452
120809,5.73787755574977
120810,13.898561065000282
120811,12.029942269633176
120812,10.712568883650375
120813,10.630816765408978
120814,11.336109038278298
120815,8.381910213702902
120816,6.13434355360237
120817,10.421104128351814
120818,11.198675463519086
120819,9.241974496411258
120820,10.112320267953162
120821,15.091536057315102
120822,10.135539045677069
120823,8.055460179948334
120824,9.942198020050666
120825,9.401361937162427
120826,6.499227691781577
120827,8.983152299825813
120828,6.184652663643371
120829,12.428796772031582
120830,7.534335420118574
120831,11.171821095756274
120832,11.58793048989749
120833,9.420895712090308
120834,8.464412219200781
120835,14.543872075106224
120836,13.259005674109893
120837,11.218010217419016
120838,11.514324107726962
120839,6.281355160627725
120840,9.56739094581474
120841,11.978372320193666
120842,10.853936105959296
120843,11.754440993029279
120844,14.209195290096533
120845,10.056083682513558
120846,8.574350973442973
120847,4.303522446495706
120848,10.01885954523049
120849,9.279750292050005
120850,11.8640922651735
120851,10.051420701451018
120852,10.087546438992051
120853,7.78270974636262
120854,9.834433705599446
120855,11.233755984247669
120856,7.043178252619819
120857,8.20587383816465
120858,7.065636672534507
120859,6.693931214855656
120860,9.7530810147564
120861,7.288412998150281
120862,6.692810149390811
120863,5.546353611550707
120864,7.7586908915813435
120865,4.5081282950954105
120866,9.409439537096578
120867,7.016536188504591
120868,9.608719307641795
120869,10.175631561603074
120870,7.993240524477836
120871,8.82128533754872
120872,11.843403985103274
120873,11.819124020424251
120874,4.6575931350785
120875,9.632399327312307
120876,9.672366883469316
120877,11.684768098951334
120878,7.5728165884764085
120879,11.466559506368135
120880,14.869680836970208
120881,10.237984865746448
120882,9.200805633117675
120883,8.147373611078315
120884,13.804722415938832
120885,8.30050250994826
120886,10.227575074915041
120887,10.6240769862943
120888,10.85976435650239
120889,10.734915833965765
120890,7.044911702361623
120891,9.784052825033115
